bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
1,1.0,760,3000,1.0,7,760,0,1900,0,47.6059,-122.303,2014,8,13,114,0
4,1.75,2160,8000,1.0,9,1660,500,1976,0,47.3165,-122.382,2014,8,18,38,0
4,1.75,2570,8640,1.0,8,2570,0,1958,0,47.5956,-122.17200000000001,2015,3,10,57,0
4,2.5,3560,5265,3.0,8,3560,0,2014,0,47.7047,-122.113,2014,6,30,0,0
5,2.75,2580,9242,2.0,8,1720,860,1967,0,47.5943,-122.133,2014,9,22,47,0
2,0.75,750,16321,1.0,4,750,0,1936,0,47.6985,-122.229,2015,5,12,79,0
3,1.75,1520,15344,1.0,8,1520,0,1968,0,47.3308,-122.365,2015,1,2,47,0
3,1.5,1370,4790,2.0,7,1370,0,1982,0,47.7253,-122.164,2015,4,17,33,0
3,1.5,1810,349351,1.5,7,1810,0,2002,0,47.3392,-121.897,2015,4,23,13,0
3,1.0,1250,20040,1.0,7,1250,0,1970,0,47.7514,-122.10799999999999,2014,10,10,44,0
3,1.75,1470,27000,1.0,7,1470,0,1958,0,47.3943,-122.311,2014,8,21,56,0
3,2.25,2540,9961,1.0,8,1320,1220,1969,0,47.41,-122.208,2014,8,21,45,0
4,1.75,2360,8116,1.0,7,1180,1180,1916,1970,47.7635,-122.335,2015,3,24,99,45
5,2.75,3080,6600,2.0,9,3080,0,2002,0,47.4501,-122.12200000000001,2015,3,20,13,0
3,1.75,2310,7620,2.0,8,2310,0,1942,1988,47.7266,-122.363,2014,10,29,72,26
4,2.25,2010,19000,2.0,8,2010,0,1975,0,47.3734,-122.119,2014,6,23,39,0
3,2.5,2100,7587,2.0,9,2100,0,1990,0,47.3072,-122.391,2015,2,26,25,0
4,3.5,3510,7200,2.0,9,2600,910,2009,0,47.5537,-122.398,2015,3,26,6,0
6,5.0,2850,6600,2.0,7,2850,0,1994,0,47.6813,-122.18700000000001,2015,4,22,21,0
3,0.75,920,20412,1.0,6,920,0,1950,0,47.4781,-122.49,2014,12,30,64,0
5,1.5,2180,4268,1.5,7,1340,840,1924,0,47.6848,-122.389,2014,9,17,90,0
3,2.0,1660,5070,2.0,8,1660,0,1950,1990,47.5552,-122.296,2014,10,13,64,24
4,2.75,2430,20720,1.0,7,2430,0,1967,0,47.775,-122.139,2014,5,23,47,0
6,1.75,1840,2774,1.0,7,1060,780,1900,0,47.6041,-122.31,2014,6,16,114,0
4,2.25,1750,6120,1.0,7,1150,600,1962,0,47.6958,-122.29,2015,3,16,53,0
4,2.75,2700,37011,2.0,9,2700,0,1984,0,47.3496,-122.088,2014,6,23,30,0
5,3.5,2760,3865,2.5,8,2760,0,2013,0,47.5049,-122.17,2014,8,8,1,0
3,2.0,1470,8089,1.0,7,1470,0,1987,0,47.3878,-122.316,2014,6,20,27,0
3,2.0,3040,41072,1.0,8,1520,1520,1978,0,47.3944,-121.97200000000001,2015,5,4,37,0
3,1.0,1350,9450,1.0,7,1350,0,1979,0,47.7186,-122.236,2015,3,19,36,0
3,2.25,2260,17114,2.0,7,2260,0,1990,0,47.7537,-122.296,2015,5,6,25,0
1,1.0,560,4120,1.0,4,560,0,1947,0,47.5335,-122.348,2015,4,18,68,0
4,3.25,3266,5969,2.0,8,3266,0,2014,0,47.2975,-122.35,2014,11,21,0,0
3,2.5,1950,9906,2.0,8,1950,0,1988,0,47.6363,-122.025,2014,5,30,26,0
2,1.75,1250,1208,2.0,7,1040,210,2007,0,47.6004,-122.29899999999999,2014,11,20,7,0
3,2.75,3410,9360,1.5,8,3410,0,1967,0,47.4497,-122.147,2015,3,17,48,0
4,2.5,2810,6296,2.0,9,2810,0,2013,0,47.5019,-122.15100000000001,2014,7,29,1,0
4,1.0,1980,10350,1.0,7,1430,550,1968,0,47.5226,-122.045,2014,6,19,46,0
4,2.5,3190,14565,2.0,11,3190,0,1990,0,47.713,-122.072,2014,6,16,24,0
3,1.5,1150,8450,1.0,6,1150,0,1951,0,47.4927,-122.22399999999999,2014,6,25,63,0
4,2.25,2440,9889,1.0,7,1540,900,1952,0,47.6932,-122.3,2015,4,29,63,0
3,1.75,1370,9288,1.0,7,1370,0,1988,0,47.4824,-122.152,2014,7,18,26,0
3,1.0,1480,10094,1.0,7,1480,0,1956,0,47.5942,-122.13600000000001,2015,5,4,59,0
4,1.5,1420,6720,1.5,7,1420,0,1925,0,47.5518,-122.311,2014,11,13,89,0
3,1.5,1320,2625,2.0,7,1320,0,1986,0,47.7316,-122.338,2014,8,18,28,0
3,2.0,1490,8371,1.5,7,1490,0,1984,0,47.3962,-122.189,2014,5,23,30,0
2,1.0,740,5995,1.0,7,740,0,1949,0,47.7291,-122.337,2014,6,9,65,0
3,2.5,1930,10460,2.0,8,1930,0,1996,0,47.4938,-122.161,2014,5,2,18,0
3,2.25,2510,10418,1.0,8,1810,700,1968,0,47.7003,-122.285,2015,4,29,47,0
3,2.25,1490,4522,2.0,7,1490,0,2009,0,47.7611,-122.23299999999999,2014,5,30,5,0
3,1.75,1270,6017,1.0,7,1030,240,1990,0,47.736999999999995,-122.225,2015,4,2,25,0
3,2.0,1090,6090,1.0,7,940,150,1940,0,47.5118,-122.259,2015,5,6,75,0
3,1.0,1440,4268,1.0,7,1040,400,1953,0,47.5468,-122.29299999999999,2014,9,4,61,0
2,1.0,1240,11393,1.0,7,1240,0,1960,0,47.3714,-122.20700000000001,2015,3,12,55,0
3,1.5,1340,6500,1.0,7,1340,0,1972,0,47.7168,-122.19200000000001,2014,10,27,42,0
3,2.5,3316,11447,2.0,9,3316,0,1986,0,47.3036,-122.34,2014,7,3,28,0
3,1.5,2200,2880,2.0,7,1440,760,1904,0,47.6308,-122.31200000000001,2015,5,12,111,0
4,2.5,2420,5118,1.5,7,1550,870,1926,0,47.5671,-122.37799999999999,2015,4,2,89,0
3,2.5,1610,6000,2.0,7,1610,0,1993,0,47.349,-122.036,2014,8,26,21,0
2,1.0,890,4590,1.0,7,890,0,1923,0,47.6901,-122.36200000000001,2014,6,6,91,0
4,3.5,4560,16643,1.0,12,2230,2330,1995,0,47.5521,-122.115,2014,8,27,19,0
3,3.5,2490,3517,2.0,8,1720,770,2005,0,47.5341,-122.06700000000001,2014,12,10,9,0
3,2.5,1790,3962,2.0,8,1790,0,1992,0,47.6894,-122.391,2014,10,8,22,0
2,1.75,1930,4601,1.0,8,1930,0,2006,0,47.7196,-122.022,2015,3,17,9,0
2,1.0,1250,5040,1.0,7,950,300,1920,0,47.6959,-122.365,2014,11,18,94,0
5,1.75,1890,5000,1.5,7,1090,800,1906,0,47.6711,-122.37200000000001,2014,6,27,108,0
3,3.0,3180,2758,2.0,11,2240,940,2008,0,47.6377,-122.34200000000001,2015,2,23,7,0
4,2.25,2200,9351,1.0,7,1290,910,1962,0,47.7448,-122.333,2015,1,5,53,0
2,1.0,970,2700,1.0,7,770,200,1926,0,47.6852,-122.31200000000001,2014,8,8,88,0
2,2.0,1300,2500,1.0,7,770,530,1926,0,47.6831,-122.37299999999999,2015,5,1,89,0
4,2.25,1780,10260,2.0,8,1780,0,1971,0,47.6647,-122.14200000000001,2015,5,7,44,0
4,1.0,1330,7980,1.5,6,1330,0,1952,0,47.492,-122.333,2014,10,9,62,0
3,1.0,880,18109,1.0,6,880,0,1970,0,47.3634,-122.101,2015,3,17,45,0
7,6.75,7480,41664,2.0,11,5080,2400,1953,0,47.4643,-122.368,2014,10,7,61,0
3,2.25,2020,9000,2.0,7,2020,0,1979,0,47.4487,-121.775,2014,12,24,35,0
3,1.5,1040,1824,1.0,6,1040,0,1925,0,47.6793,-122.3,2015,4,14,90,0
3,2.75,2340,12282,1.0,8,1470,870,1978,0,47.7379,-122.289,2015,1,29,37,0
4,3.0,2750,7500,1.0,8,1630,1120,1966,0,47.7134,-122.361,2014,10,16,48,0
4,2.5,1820,8217,1.0,7,1120,700,1987,0,47.263000000000005,-122.242,2014,8,27,27,0
3,1.75,2180,14734,2.0,9,2180,0,1990,0,47.4831,-121.76700000000001,2014,11,21,24,0
2,2.5,1100,1737,2.0,8,1100,0,2006,0,47.4499,-122.189,2014,8,1,8,0
5,3.5,3340,5000,2.0,8,2580,760,2012,0,47.5168,-121.87100000000001,2014,7,10,2,0
4,4.5,6640,53330,2.0,12,6640,0,1993,0,47.7283,-122.046,2014,6,27,21,0
4,2.5,3240,20301,2.0,10,3240,0,1985,0,47.718999999999994,-122.11399999999999,2014,5,15,29,0
4,3.0,2440,9664,2.0,8,1890,550,1981,0,47.7649,-122.25299999999999,2014,6,30,33,0
3,2.0,2080,12972,1.0,7,1250,830,1981,0,47.3733,-122.432,2015,5,11,34,0
4,2.5,1830,4694,2.0,7,1830,0,2003,0,47.3573,-122.016,2015,4,27,12,0
3,2.0,1320,7200,1.0,7,1320,0,1975,0,47.3947,-122.17399999999999,2014,6,10,39,0
4,2.5,2830,20345,2.0,10,1980,850,1979,0,47.6462,-122.191,2014,5,9,35,0
4,2.5,1870,8190,1.0,7,1100,770,1977,0,47.4521,-122.161,2015,1,26,38,0
4,3.25,2720,4000,2.0,10,2070,650,2014,0,47.5554,-122.26700000000001,2014,8,1,0,0
4,1.75,2230,7957,1.0,7,2230,0,1967,0,47.5859,-122.12200000000001,2014,9,15,47,0
3,2.0,1550,8509,1.0,7,1150,400,1959,0,47.5299,-122.344,2014,5,30,55,0
3,2.25,1640,4635,1.5,8,1540,100,1930,0,47.6793,-122.319,2014,9,17,84,0
3,2.5,2000,35438,2.0,7,2000,0,1968,2005,47.4733,-121.994,2015,3,31,47,10
3,3.5,3190,6776,2.0,10,3190,0,1998,0,47.6348,-122.064,2014,7,11,16,0
2,1.0,830,8183,1.0,6,830,0,1950,0,47.7366,-122.302,2014,8,12,64,0
3,1.0,1560,5225,1.5,7,1260,300,1927,0,47.5554,-122.279,2014,10,30,87,0
4,3.25,3200,7081,2.0,9,3200,0,2004,0,47.5886,-121.98899999999999,2014,5,14,10,0
3,1.75,2190,7021,1.0,7,1390,800,1953,0,47.5033,-122.23200000000001,2014,10,2,61,0
4,2.25,1960,10275,2.0,7,1960,0,1965,0,47.6887,-122.124,2014,7,14,49,0
3,3.25,1400,1343,2.0,7,1160,240,2005,0,47.5483,-122.277,2015,3,24,10,0
4,2.75,2520,6398,2.0,8,2520,0,2014,0,47.7685,-122.15899999999999,2014,12,17,0,0
3,3.25,2620,7215,1.0,8,1770,850,1980,0,47.5836,-122.2,2014,8,8,34,0
3,2.75,3150,219978,2.0,9,3000,150,1990,0,47.553000000000004,-121.946,2014,6,5,24,0
2,1.5,1000,5125,1.0,7,1000,0,1942,1968,47.6926,-122.34700000000001,2014,8,8,72,46
4,1.75,1880,9600,1.0,7,1020,860,1946,0,47.2633,-122.281,2014,9,25,68,0
3,2.0,1850,9570,1.0,7,950,900,1940,0,47.696999999999996,-122.322,2014,8,13,74,0
4,2.5,2160,7826,1.0,7,1390,770,1976,0,47.7754,-122.27600000000001,2014,6,26,38,0
4,1.75,2140,4959,1.0,7,1080,1060,1965,0,47.5166,-122.266,2015,4,29,50,0
4,2.5,2910,9000,2.0,9,2910,0,1989,0,47.5451,-122.14200000000001,2014,10,8,25,0
3,1.0,1090,6435,1.0,7,1090,0,1955,0,47.5334,-122.365,2014,5,2,59,0
5,3.25,4770,50094,1.0,11,3070,1700,1973,0,47.6525,-122.16,2014,9,12,41,0
4,1.0,1350,4000,1.5,8,1350,0,1930,0,47.6885,-122.38600000000001,2014,8,25,84,0
4,2.25,1880,9163,2.0,8,1880,0,1981,0,47.4362,-122.165,2014,10,27,33,0
4,2.5,3130,13202,2.0,10,3130,0,1996,0,47.5878,-121.976,2015,4,21,19,0
4,1.75,2260,11000,1.0,8,1620,640,1976,0,47.6224,-122.109,2014,12,1,38,0
3,2.5,1440,2500,2.0,7,1440,0,2008,0,47.5123,-122.35799999999999,2015,2,11,7,0
3,1.0,1230,7492,1.0,7,1230,0,1955,0,47.7633,-122.315,2015,1,6,60,0
2,1.5,1090,6750,1.0,7,950,140,1942,0,47.6836,-122.397,2015,4,29,73,0
3,1.75,1650,221720,1.0,7,1650,0,1992,0,47.5297,-121.90100000000001,2014,10,10,22,0
3,1.0,1090,8280,1.0,6,1090,0,1947,2006,47.7562,-122.318,2014,10,21,67,8
3,2.75,2470,3600,2.0,9,2470,0,2007,0,47.5406,-121.994,2014,5,14,7,0
5,2.75,2790,20824,1.0,9,1680,1110,1959,0,47.6948,-122.28200000000001,2014,11,14,55,0
2,1.0,750,5379,1.0,6,750,0,1919,0,47.5324,-122.272,2015,4,7,96,0
2,1.0,1260,3960,1.0,6,690,570,1925,0,47.6899,-122.391,2014,6,20,89,0
5,2.5,3150,9134,1.0,8,1640,1510,1966,0,47.4934,-122.189,2015,2,17,49,0
4,2.25,2100,8075,2.0,8,2100,0,1978,0,47.3251,-122.329,2015,3,24,37,0
3,1.0,900,4750,1.0,6,900,0,1969,0,47.3026,-122.363,2014,10,14,45,0
5,5.5,7400,18898,2.0,13,6290,1110,2001,0,47.5431,-122.11200000000001,2014,12,12,13,0
3,2.5,1950,4345,2.0,7,1950,0,2007,0,47.5202,-121.87299999999999,2015,3,12,8,0
3,2.5,2480,9041,2.0,7,2480,0,2004,0,47.6797,-122.035,2014,5,20,10,0
2,1.0,810,5100,1.0,6,810,0,1955,0,47.7317,-122.34299999999999,2014,12,1,59,0
5,3.0,3040,6604,2.0,9,3040,0,2005,0,47.548,-122.35600000000001,2014,8,11,9,0
4,1.0,1940,5753,1.5,7,1940,0,1947,0,47.7188,-122.35799999999999,2014,6,19,67,0
5,2.5,2910,9636,1.0,7,1690,1220,1964,0,47.5803,-122.119,2014,5,6,50,0
3,2.25,3330,15258,2.0,10,3330,0,1986,0,47.7262,-122.06,2014,7,25,28,0
3,1.0,1660,7500,1.0,7,1060,600,1940,0,47.7105,-122.306,2014,5,14,74,0
4,3.0,3110,7231,2.0,8,3110,0,1997,0,47.3279,-122.191,2014,5,2,17,0
3,1.0,1020,4800,1.0,7,1020,0,1944,0,47.5615,-122.272,2014,7,14,70,0
4,2.75,3650,4534,2.0,7,2940,710,2014,0,47.7397,-122.22399999999999,2015,1,16,1,0
4,2.0,2370,76665,2.0,8,2370,0,1978,0,47.2831,-122.279,2014,7,2,36,0
3,3.0,2440,15540,2.0,9,2440,0,1992,0,47.6104,-122.06,2014,7,11,22,0
2,1.0,990,57499,1.0,6,990,0,1949,0,47.4145,-122.463,2014,9,23,65,0
3,1.75,1350,10125,1.0,8,1350,0,1967,0,47.3334,-122.29799999999999,2015,4,15,48,0
3,2.5,1490,8628,2.0,7,1490,0,1994,0,47.3643,-122.041,2015,3,30,21,0
5,2.0,3020,6000,1.5,7,1860,1160,1925,0,47.5207,-122.37799999999999,2014,12,29,89,0
4,2.0,1960,50112,1.0,7,1050,910,1963,0,47.4353,-122.084,2015,2,17,52,0
3,2.5,1960,3540,2.0,8,1960,0,2012,0,47.3568,-122.055,2015,5,1,3,0
4,2.25,2360,11523,2.0,10,2360,0,1968,0,47.5318,-122.22399999999999,2015,4,9,47,0
2,1.0,1800,9236,1.0,7,1800,0,1954,0,47.3792,-122.198,2014,7,16,60,0
4,2.75,2790,6685,2.0,8,2790,0,2014,0,47.4838,-121.773,2014,8,29,0,0
4,3.5,3830,8963,2.0,10,3120,710,2014,0,47.599,-122.197,2015,1,30,1,0
3,1.0,1220,3000,1.5,6,1220,0,1901,0,47.6506,-122.346,2015,4,27,114,0
4,2.5,1640,6000,2.0,7,1640,0,2011,0,47.559,-122.365,2015,4,23,4,0
3,1.5,1810,8232,1.0,8,1810,0,1988,0,47.3195,-122.273,2015,3,10,27,0
4,3.5,2850,2910,2.0,8,1970,880,1905,1996,47.6855,-122.321,2015,5,4,110,19
4,2.75,1910,7210,1.0,7,1430,480,1980,0,47.3693,-122.169,2015,1,12,35,0
3,1.0,1980,18730,1.0,7,1280,700,1943,0,47.3221,-122.28200000000001,2014,10,8,71,0
2,2.25,2320,9300,1.5,9,1920,400,1937,0,47.681000000000004,-122.273,2014,10,15,77,0
6,3.75,5960,20197,2.0,10,3900,2060,2005,0,47.5398,-121.869,2015,1,9,10,0
3,1.0,1100,7657,1.0,7,1100,0,1955,0,47.4374,-122.285,2014,8,11,59,0
2,1.0,1000,5026,1.0,5,760,240,1915,0,47.297,-122.225,2014,10,28,99,0
4,1.75,1670,8856,1.0,7,1070,600,1955,0,47.5056,-122.251,2014,11,5,59,0
4,1.5,2700,14760,1.5,9,2700,0,1940,0,47.1996,-122.00299999999999,2014,11,7,74,0
3,1.75,1480,8394,1.0,8,1480,0,1971,0,47.6634,-122.14399999999999,2014,7,7,43,0
3,1.5,1140,1069,3.0,8,1140,0,2005,0,47.6907,-122.34200000000001,2015,3,30,10,0
3,2.0,1680,7900,2.0,7,1680,0,1953,0,47.3255,-122.305,2015,4,29,62,0
5,3.25,4390,11250,2.0,10,4390,0,2007,0,47.5785,-122.225,2014,6,30,7,0
4,2.5,2280,65836,2.0,8,2280,0,2004,0,47.7237,-122.07600000000001,2014,5,8,10,0
2,1.0,960,21850,1.0,6,960,0,1947,0,47.4122,-122.26700000000001,2014,7,10,67,0
3,2.5,2350,7035,2.0,8,2350,0,1989,0,47.5713,-122.02,2015,2,5,26,0
2,1.0,2410,5930,2.0,9,1930,480,2007,0,47.5657,-122.395,2014,12,16,7,0
3,2.5,2437,5136,2.0,7,2437,0,2011,0,47.3517,-122.21,2014,6,4,3,0
3,2.5,1690,1479,3.0,8,1420,270,2005,0,47.6022,-122.311,2014,10,28,9,0
4,2.5,3470,10045,2.0,10,3470,0,1993,0,47.553999999999995,-122.095,2014,9,26,21,0
4,3.75,3070,5850,2.0,9,2400,670,1927,0,47.633,-122.28299999999999,2014,5,27,87,0
3,1.75,1220,7250,1.0,7,1220,0,1962,0,47.4887,-121.78399999999999,2014,5,9,52,0
3,1.75,2160,5760,1.0,8,1260,900,1954,0,47.5346,-122.391,2015,3,3,61,0
3,2.0,1510,3657,1.0,8,1510,0,2007,0,47.7225,-122.029,2015,4,21,8,0
5,3.75,3940,13738,1.5,9,3940,0,1951,0,47.6203,-122.212,2015,2,26,64,0
3,2.5,1890,3629,2.0,7,1890,0,2005,0,47.3613,-122.041,2014,9,8,9,0
3,1.0,1550,4160,1.5,6,1550,0,1926,0,47.5387,-122.265,2014,9,3,88,0
3,1.75,1444,249126,1.5,7,1444,0,2008,0,47.4104,-122.486,2014,6,26,6,0
2,1.0,700,3000,1.0,6,700,0,1918,0,47.6846,-122.346,2014,7,2,96,0
3,1.75,2030,32565,1.0,8,1600,430,1981,0,47.7112,-122.098,2014,12,9,33,0
2,1.0,780,3910,1.0,6,780,0,1918,0,47.566,-122.38,2014,7,9,96,0
5,6.0,5490,19897,2.0,12,5490,0,2005,0,47.6165,-122.236,2014,10,11,9,0
3,1.5,1090,8160,1.0,7,1090,0,1967,2014,47.4551,-122.175,2014,6,26,47,0
3,2.5,2540,8073,1.0,8,1880,660,1937,0,47.7176,-122.36,2014,7,14,77,0
5,2.0,1930,9747,1.0,7,1020,910,1962,0,47.7743,-122.235,2014,5,29,52,0
3,2.5,1470,9337,2.0,7,1470,0,1991,0,47.7651,-122.323,2014,11,3,23,0
3,1.0,1460,5000,1.0,7,1460,0,1934,1960,47.6837,-122.32,2015,4,9,81,55
4,2.5,2714,12558,2.0,9,2714,0,2014,0,47.3522,-122.20100000000001,2014,11,17,0,0
5,3.5,3270,4080,2.0,9,2180,1090,2011,0,47.6754,-122.32700000000001,2014,7,31,3,0
3,2.5,2120,9653,2.0,8,2120,0,1992,0,47.3843,-122.213,2014,8,19,22,0
2,2.0,1190,1303,2.0,8,800,390,2009,0,47.6675,-122.368,2015,4,6,6,0
4,4.0,7850,89651,2.0,12,7850,0,2006,0,47.5406,-121.98200000000001,2015,1,22,9,0
2,1.5,1140,7800,1.0,6,1140,0,1947,0,47.6142,-122.209,2014,12,1,67,0
4,2.0,2420,10735,1.5,7,2420,0,1967,0,47.6899,-122.12200000000001,2014,9,5,47,0
4,1.5,2430,3600,2.5,8,2430,0,1980,0,47.6351,-122.285,2015,4,9,35,0
3,1.75,1240,7200,1.0,7,1240,0,1942,0,47.5142,-122.389,2015,3,30,73,0
3,1.0,1290,8974,1.0,7,1290,0,1976,0,47.74,-122.17299999999999,2014,11,10,38,0
3,2.25,1936,9495,1.0,8,1936,0,2013,0,47.3714,-122.197,2014,11,14,1,0
3,1.0,1450,8820,1.0,6,1050,400,1958,0,47.4698,-122.264,2014,6,2,56,0
2,1.75,1210,7507,1.0,7,1210,0,1982,0,47.7078,-122.234,2014,6,24,32,0
3,2.25,1650,7800,1.0,7,1260,390,1969,0,47.7377,-122.197,2014,8,4,45,0
3,2.75,1840,68479,1.0,8,1340,500,1989,0,47.6802,-121.90799999999999,2014,12,31,25,0
3,1.75,1435,8960,1.0,8,1435,0,1969,0,47.4525,-122.149,2015,4,29,46,0
3,1.5,1200,890,2.0,8,1030,170,2008,0,47.6384,-122.34200000000001,2014,7,28,6,0
4,2.5,2490,8750,2.0,8,2040,450,1976,0,47.5931,-122.116,2014,8,6,38,0
3,2.75,2950,6667,2.0,9,2950,0,2003,0,47.5577,-122.02600000000001,2015,1,5,12,0
3,2.0,1560,4080,2.0,7,1560,0,1923,1982,47.6892,-122.319,2014,5,23,91,32
3,1.0,1400,2250,1.5,7,1400,0,1909,0,47.6373,-122.35799999999999,2015,3,27,106,0
2,1.75,1810,4220,2.0,8,1810,0,2004,0,47.7177,-122.03399999999999,2014,8,26,10,0
4,2.5,2690,5505,2.0,8,2690,0,2004,0,47.3666,-122.119,2015,3,23,11,0
3,2.25,1400,7205,1.0,7,1140,260,1985,0,47.349,-122.166,2014,7,17,29,0
3,2.5,1740,3043,2.0,7,1740,0,2012,0,47.744,-122.181,2014,7,14,2,0
3,2.5,2480,5082,2.0,7,2480,0,2004,0,47.5297,-121.846,2015,3,9,11,0
1,1.0,670,7957,1.0,6,670,0,1978,0,47.3594,-122.056,2014,10,21,36,0
4,2.0,1560,7500,1.0,7,1560,0,1968,0,47.7281,-122.181,2014,7,10,46,0
4,2.5,1660,6724,2.0,7,1660,0,2009,0,47.25899999999999,-122.256,2015,1,23,6,0
4,1.75,1900,10297,1.0,8,1900,0,1966,0,47.5944,-122.155,2014,9,18,48,0
2,1.0,850,2340,1.0,7,850,0,1922,0,47.6707,-122.32799999999999,2014,8,4,92,0
4,2.5,2070,4427,2.0,7,2070,0,2007,0,47.5208,-121.869,2014,8,5,7,0
2,1.0,960,13438,1.0,7,960,0,1951,0,47.4745,-122.295,2014,12,8,63,0
4,2.5,1990,30083,2.0,8,1990,0,1998,0,47.7678,-122.272,2014,8,13,16,0
4,2.5,2560,6238,2.0,8,2560,0,2007,0,47.4899,-122.255,2014,11,20,7,0
4,1.75,1710,7140,1.0,7,1010,700,1968,0,47.3745,-122.275,2014,12,22,46,0
3,1.5,1280,2114,1.5,8,1280,0,1904,0,47.6174,-122.30799999999999,2014,10,14,110,0
3,1.0,1300,14138,1.0,7,1300,0,1943,0,47.593,-122.165,2014,12,22,71,0
2,1.0,1080,4080,1.0,8,1080,0,1948,0,47.6899,-122.32,2015,4,27,67,0
3,1.75,1320,6030,1.0,7,1320,0,1969,0,47.6993,-122.13,2014,7,15,45,0
3,1.75,1590,13500,1.0,7,1090,500,1980,0,47.3621,-122.031,2014,10,28,34,0
3,1.0,1530,4944,1.0,7,1530,0,1950,0,47.6857,-122.34100000000001,2014,8,15,64,0
3,2.5,3150,151588,2.0,9,3150,0,2007,0,47.571999999999996,-121.926,2014,5,15,7,0
3,1.0,1340,7191,1.0,7,1340,0,1974,0,47.7148,-122.212,2015,4,29,41,0
3,2.25,2060,8640,1.0,8,2060,0,1966,0,47.6534,-122.195,2014,6,12,48,0
4,2.5,2310,9624,2.0,8,2310,0,1984,0,47.5386,-122.053,2014,7,25,30,0
4,4.25,4250,6552,2.0,10,2870,1380,2008,0,47.5747,-122.28299999999999,2015,4,17,7,0
3,2.0,1490,3072,1.0,7,770,720,1912,0,47.5772,-122.307,2014,8,25,102,0
3,1.5,1810,3880,1.5,8,1310,500,1929,0,47.6835,-122.39200000000001,2015,5,7,86,0
3,2.0,1400,8821,1.0,7,1400,0,1991,0,47.1949,-121.98899999999999,2014,10,29,23,0
3,1.75,1590,41550,1.5,6,1290,300,1933,1989,47.4817,-122.28,2014,9,3,81,25
2,1.75,1460,10506,1.0,7,1460,0,1983,0,47.4048,-122.178,2014,10,28,31,0
3,1.0,1250,53143,1.0,6,1250,0,1945,0,47.4235,-122.051,2014,5,12,69,0
2,2.5,2150,5760,1.0,8,2150,0,2010,0,47.7094,-122.01799999999999,2014,7,9,4,0
2,1.5,1090,2686,2.0,7,1090,0,1982,0,47.717,-122.19,2014,7,8,32,0
3,2.0,1300,1920,2.0,8,850,450,2006,0,47.5183,-122.376,2014,8,14,8,0
3,1.75,1640,10695,1.0,8,1640,0,1975,0,47.7145,-122.22200000000001,2014,6,25,39,0
3,2.25,1550,4411,2.0,7,1550,0,2001,0,47.7373,-121.96600000000001,2014,12,22,13,0
3,2.25,1420,3750,2.0,7,1420,0,1987,0,47.5725,-122.383,2015,4,28,28,0
3,2.5,1500,4445,2.0,8,1500,0,1996,0,47.5682,-122.005,2014,7,31,18,0
6,1.5,1930,8400,1.0,7,1030,900,1971,0,47.4869,-122.34,2014,6,10,43,0
4,2.25,1680,3179,2.0,8,1680,0,2002,0,47.3258,-122.186,2014,7,2,12,0
2,1.0,1170,6543,1.0,7,1170,0,1913,0,47.537,-122.385,2014,7,30,101,0
4,2.5,2650,7200,2.0,8,2250,400,1979,0,47.7317,-122.354,2014,7,29,35,0
3,2.0,2460,53882,1.0,7,2460,0,1955,0,47.3811,-122.325,2014,9,11,59,0
4,2.5,2740,8400,1.5,8,2740,0,1993,0,47.1947,-122.008,2014,9,23,21,0
3,2.75,3010,206910,2.0,10,3010,0,2001,0,47.4881,-121.721,2014,10,28,13,0
3,1.75,1330,9417,1.0,6,710,620,1936,0,47.7231,-122.301,2014,9,5,78,0
5,3.0,4090,12850,1.0,10,2090,2000,1986,0,47.6627,-122.18799999999999,2014,11,21,28,0
2,1.0,1120,4590,1.0,7,1120,0,1924,0,47.5663,-122.285,2015,2,18,91,0
4,2.75,3000,213008,1.0,8,3000,0,1975,0,47.4032,-121.98200000000001,2014,12,12,39,0
4,1.75,2670,6250,2.0,8,2020,650,1941,0,47.6499,-122.391,2014,7,15,73,0
5,2.5,2880,6902,1.0,8,1680,1200,1976,2007,47.4332,-122.14399999999999,2014,12,12,38,7
4,2.5,2640,11816,2.0,8,2640,0,1999,0,47.733000000000004,-121.96799999999999,2015,5,6,16,0
1,0.75,380,15000,1.0,5,380,0,1963,0,47.481,-122.323,2014,6,20,51,0
3,2.5,2529,9653,2.0,7,2529,0,2012,0,47.3738,-122.161,2015,2,27,3,0
6,4.25,4310,10000,2.0,8,2950,1360,2008,0,47.6214,-122.06200000000001,2014,10,16,6,0
4,2.5,2770,5612,2.0,7,2770,0,2001,0,47.68600000000001,-122.036,2014,10,23,13,0
4,1.75,1920,7500,1.0,7,1920,0,1962,0,47.4222,-122.318,2014,7,23,52,0
4,4.25,4960,6000,2.5,11,3680,1280,1909,2003,47.6437,-122.35600000000001,2014,5,29,105,11
3,1.75,1450,6829,1.0,8,1450,0,1983,0,47.7222,-122.10799999999999,2014,7,11,31,0
2,1.0,1130,5236,1.0,6,1130,0,1942,0,47.5103,-122.38600000000001,2015,4,21,73,0
4,2.5,2810,6146,2.0,9,2810,0,1998,0,47.4045,-122.208,2014,7,28,16,0
2,1.0,820,6771,1.0,6,820,0,1918,0,47.52,-122.354,2014,7,31,96,0
